791818	1796	32	55	7500	12.277000000000001	12.635	0.429	0.032	0.0	0.0	0.0	0.172	0.42100000000000004
425711	1796	17	18	11500	14.526	15.014000000000001	0.838	0.0	0.0	0.0	0.0	0.326	0.20199999999999999
107647	1796	4	52	2700	8.184	12.512	0.595	0.0	0.0	0.21100000000000002	0.475	0.457	0.045
410688	1796	16	95	6500	3.7030000000000003	11.974	0.961	0.6970000000000001	1.094	0.743	0.8809999999999999	0.966	0.0
455009	1796	18	58	3300	13.995	15.4	0.0	0.0	0.0	0.0	0.013000000000000001	0.005	0.435
854459	1796	34	180	5100	11.561	15.049000000000001	0.19399999999999998	0.043	0.0	0.0	0.0	0.083	0.129
942235	1796	38	120	5700	8.61	11.615	0.128	1.037	1.337	0.048	0.212	0.331	0.281
1029152	1798	6	93	0	16.36	18.989	0.18899999999999997	0.0	0.0	0.0	0.004	0.075	0.39399999999999996
811393	1796	33	18	10700	18.47	19.539	0.0	0.0	0.0	0.0	0.011000000000000001	0.005	0.059000000000000004
42923	1796	1	139	2500	18.055	20.319000000000003	0.196	0.0	0.0	0.0	0.0	0.076	0.384
932097	1796	38	34	10500	8.201	11.743	0.182	0.8079999999999999	1.337	0.068	0.225	0.321	0.22899999999999998
144637	1796	5	145	1400	7.715	11.960999999999999	0.903	0.027000000000000003	1.094	0.075	0.359	0.523	0.09300000000000001
403034	1796	16	33	5300	4.119	12.365	1.034	0.941	0.972	0.518	0.958	1.037	0.0
725675	1796	29	101	5600	7.7170000000000005	12.155	0.7959999999999999	0.0	0.0	0.38799999999999996	0.35200000000000004	0.507	0.127
410565	1796	16	94	6300	4.083	12.401	1.013	0.7659999999999999	1.215	0.777	1.021	1.061	0.0
449161	1796	18	10	4300	13.883	14.489	0.0	0.0	0.0	0.0	0.0	0.0	0.363
583500	1796	23	114	2800	15.812000000000001	14.312000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.27
822556	1796	33	112	600	26.204	27.369	0.0	0.0	0.0	0.0	0.026000000000000002	0.011000000000000001	0.07200000000000001
386953	1796	15	101	6400	13.9	14.997	0.0	0.0	0.0	0.0	0.0	0.0	0.456
786933	1796	32	14	12100	12.22	12.436	0.397	0.021	0.0	0.0	0.0	0.158	0.415
123905	1796	4	180	7700	9.323	12.629000000000001	0.735	0.0	0.0	0.191	0.46799999999999997	0.506	0.042
486814	1796	19	118	8800	12.376	12.242	0.166	0.0	0.0	0.061	0.0	0.073	0.45399999999999996
860298	1796	35	29	4100	19.688	21.537	0.0	0.0	0.0	0.0	0.004	0.002	0.37
349794	1796	13	199	3700	8.062999999999999	11.475	0.355	0.122	0.972	0.0	0.011000000000000001	0.171	0.53
882579	1796	36	16	10500	18.665	19.499000000000002	0.177	0.0	0.0	0.0	0.0	0.069	0.506
689566	1796	27	196	9200	22.638	24.199	0.0	0.0	0.0	0.0	0.044000000000000004	0.018000000000000002	0.095
99965	1796	3	191	6600	10.013	12.540999999999999	0.233	0.0	0.0	0.0	0.009000000000000001	0.094	0.297
821952	1796	33	106	11800	21.169	23.022	0.0	0.0	0.0	0.0	0.002	0.001	0.17600000000000002
844037	1796	34	92	5700	16.058	17.85	0.313	0.0	0.0	0.0	0.0	0.122	0.271
595598	1796	24	14	7600	10.709000000000001	13.227	0.161	0.0	0.0	0.0	0.129	0.11599999999999999	0.612
678655	1796	27	105	1200	25.337	26.58	0.0	0.0	0.0	0.0	0.0	0.0	0.038
1014203	1798	3	55	300	12.048	12.237	0.156	0.0	0.0	0.0	0.0	0.061	0.31
419581	1796	16	169	400	3.6310000000000002	11.985	1.062	0.941	0.972	0.872	1.063	1.138	0.0
1088788	1798	20	6	100	3.5660000000000003	12.405	1.052	0.899	0.851	0.382	0.833	0.966	0.0
929085	1796	38	9	800	8.818	11.698	0.25	0.8190000000000001	1.337	0.102	0.171	0.331	0.267
705838	1796	28	133	8700	13.738	14.208	0.415	0.0	0.0	0.055	0.035	0.183	0.485
373130	1796	14	188	6400	14.034	13.75	0.11	0.0	0.0	0.0	0.009000000000000001	0.046	0.643
854236	1796	34	178	6000	13.368	17.025	0.294	0.0	0.0	0.0	0.0	0.114	0.298
313044	1796	12	100	11600	8.695	12.884	0.14	0.0	0.0	0.0	0.07	0.084	0.539
432253	1796	17	72	9300	12.628	16.541	0.982	0.0	0.0	0.0	0.002	0.38299999999999995	0.003
773918	1796	31	105	10500	7.5920000000000005	13.220999999999998	0.488	0.096	1.337	0.0	0.105	0.26	0.315
285456	1796	11	76	7200	7.773	11.955	0.359	0.18600000000000003	0.0	0.0	0.081	0.205	0.322
1124448	1798	29	39	1800	7.787000000000001	12.235999999999999	0.565	0.0	0.0	0.402	0.40700000000000003	0.442	0.21100000000000002
1141056	1798	33	157	1200	22.864	24.835	0.0	0.0	0.0	0.0	0.0	0.0	0.14800000000000002
805074	1796	32	166	1000	12.227	12.892000000000001	0.401	0.043	0.0	0.0	0.0	0.163	0.42
270077	1796	10	152	1700	18.019000000000002	20.249000000000002	0.175	0.0	0.0	0.0	0.0	0.068	0.22
957706	1796	39	52	2600	17.122	20.635	0.168	0.0	0.0	0.0	0.0	0.065	0.284
1017640	1798	4	6	200	8.689	12.419	0.551	0.0	0.0	0.28600000000000003	0.5379999999999999	0.47600000000000003	0.092
261372	1796	10	82	5200	16.522000000000002	16.385	0.20800000000000002	0.0	0.0	0.0	0.0	0.081	0.19
660876	1796	26	156	4200	5.263	12.475999999999999	1.024	0.292	0.0	0.259	0.521	0.6990000000000001	0.04
1017732	1798	4	10	1000	8.264	12.435	0.7190000000000001	0.0	0.122	0.3	0.562	0.5539999999999999	0.142
258505	1796	10	58	8900	13.642000000000001	16.772000000000002	0.156	0.0	0.0	0.0	0.0	0.061	0.29600000000000004
633758	1796	25	129	6100	13.546	17.172	0.22399999999999998	0.0	0.0	0.0	0.0	0.087	0.45
373171	1796	14	188	10500	13.93	13.505	0.08199999999999999	0.0	0.0	0.0	0.048	0.052000000000000005	0.634
1017857	1798	4	15	3000	8.016	12.583	0.9309999999999999	0.0	0.0	0.252	0.518	0.611	0.107
6294	1796	0	49	4600	1.6540000000000001	12.429	0.8909999999999999	1.037	1.215	1.036	0.687	0.956	0.0
782318	1796	31	176	4400	7.778	12.91	0.455	0.165	1.337	0.0	0.11800000000000001	0.264	0.42
573163	1796	23	29	1600	20.73	21.303	0.0	0.0	0.0	0.0	0.0	0.0	0.33299999999999996
512855	1796	20	133	9400	3.673	12.415999999999999	1.097	1.101	1.215	0.674	0.682	0.997	0.0
250622	1796	9	195	8900	15.183	18.343	0.0	0.0	0.0	0.0	0.0	0.0	0.294
857233	1796	35	3	5200	15.327	16.323	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.445
600773	1796	24	57	3800	11.747	12.769	0.135	0.0	0.0	0.0	0.109	0.098	0.639
314016	1796	12	108	7000	10.725999999999999	13.651	0.11199999999999999	0.0	0.0	0.0	0.114	0.091	0.611
471742	1796	18	194	10000	15.091	14.974	0.0	0.0	0.0	0.0	0.02	0.008	0.494
740646	1796	30	26	200	18.505	20.123	0.054000000000000006	0.0	0.0	0.0	0.0	0.021	0.278
929295	1796	38	10	9700	8.425	11.463	0.215	0.8240000000000001	1.337	0.048	0.22699999999999998	0.335	0.318
627412	1796	25	76	4800	18.167	19.016	0.196	0.0	0.0	0.0	0.0	0.076	0.42100000000000004
1130381	1798	30	165	1100	18.605999999999998	19.27	0.012	0.0	0.0	0.0	0.0	0.005	0.192
422403	1796	16	191	8400	4.784	12.522	1.034	0.8240000000000001	0.972	0.674	0.9079999999999999	1.0170000000000001	0.0
673168	1796	27	59	11100	19.214000000000002	19.35	0.0	0.0	0.0	0.0	0.037000000000000005	0.015	0.076
191240	1796	7	117	6500	13.37	14.194	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.698
286216	1796	11	82	10600	8.209	12.581	0.285	0.0	0.0	0.0	0.079	0.14300000000000002	0.39299999999999996
531991	1796	21	90	9300	13.99	13.932	0.0	0.0	0.0	0.061	0.009000000000000001	0.012	0.604
679569	1796	27	112	4900	20.267	21.680999999999997	0.0	0.0	0.0	0.0	0.048	0.02	0.08199999999999999
889519	1796	36	74	6700	12.935	15.886	0.161	0.0	0.0	0.0	0.0	0.063	0.483
173278	1796	6	173	4700	15.285	16.52	0.215	0.0	0.0	0.0	0.0	0.084	0.491
869688	1796	35	107	7300	18.967	21.738000000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.278
290799	1796	11	120	7100	8.027999999999999	12.588	0.366	0.122	0.0	0.0	0.155	0.228	0.319
977453	1796	40	20	9500	16.192	16.253	0.0	0.0	0.0	0.0	0.055	0.023	0.113
685227	1796	27	159	8000	23.651999999999997	24.401	0.0	0.0	0.0	0.0	0.039	0.016	0.161
25700	1796	1	2	10900	20.590999999999998	21.415	0.187	0.0	0.0	0.0	0.0	0.073	0.409
181246	1796	7	36	11200	14.036	14.322000000000001	0.0	0.0	0.0	0.0	0.009000000000000001	0.004	0.711
976471	1796	40	12	4100	16.722	19.256	0.0	0.0	0.0	0.0	0.02	0.008	0.23800000000000002
731639	1796	29	151	1000	7.6610000000000005	12.312000000000001	0.588	0.0	0.0	0.34700000000000003	0.418	0.44799999999999995	0.191
345627	1796	13	165	4400	8.28	11.064	0.348	0.048	1.094	0.0	0.0	0.152	0.536
4256	1796	0	33	5400	1.479	12.135	0.943	0.946	1.337	1.111	0.7390000000000001	0.993	0.0
194322	1796	7	142	7200	13.033	14.154000000000002	0.0	0.0	0.0	0.0	0.009000000000000001	0.004	0.68
486545	1796	19	116	8100	12.799000000000001	13.056	0.049	0.0	0.0	0.006999999999999999	0.0	0.02	0.35700000000000004
849607	1796	34	139	3000	14.161	17.631	0.247	0.0	0.0	0.0	0.0	0.096	0.336
1026834	1798	5	193	2100	7.835	12.442	0.9570000000000001	0.032	0.0	0.075	0.42	0.562	0.16899999999999998
680058	1796	27	116	6400	14.595	17.238	0.0	0.0	0.0	0.0	0.0	0.0	0.073
1004112	1798	1	30	2500	14.275	17.852	0.198	0.0	0.0	0.0	0.0	0.077	0.406
534601	1796	21	112	2100	14.582	13.033	0.0	0.0	0.122	0.0	0.0	0.001	0.461
656153	1796	26	117	1800	4.593999999999999	12.052999999999999	1.05	0.245	1.215	0.218	0.496	0.6940000000000001	0.038
880211	1796	35	196	8700	18.366	20.534000000000002	0.07	0.0	0.0	0.0	0.004	0.028999999999999998	0.46299999999999997
980839	1796	40	49	8200	18.090999999999998	18.529	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.441
836987	1796	34	33	9600	18.453	20.864	0.196	0.0	0.0	0.0	0.0	0.076	0.12
431103	1796	17	63	1200	14.311	14.467	0.8909999999999999	0.0	0.0	0.0	0.0	0.34700000000000003	0.105
1150672	1798	36	85	1700	18.039	20.953000000000003	0.168	0.0	0.0	0.0	0.0	0.065	0.45
1043752	1798	9	125	2800	22.118000000000002	22.51	0.0	0.0	0.0	0.0	0.0	0.0	0.231
96094	1796	3	160	9600	10.304	12.18	0.166	0.0	0.0	0.0	0.004	0.066	0.47600000000000003
869244	1796	35	104	200	18.949	21.219	0.0	0.0	0.0	0.0	0.011000000000000001	0.005	0.312
793618	1796	32	70	6000	12.158	12.389000000000001	0.44799999999999995	0.011000000000000001	0.0	0.0	0.002	0.177	0.44
516086	1796	20	160	3800	3.486	12.549000000000001	1.104	1.026	1.215	0.484	0.8220000000000001	1.0190000000000001	0.0
349326	1796	13	195	6300	8.033999999999999	11.252	0.441	0.07400000000000001	0.7290000000000001	0.0	0.006999999999999999	0.192	0.512
379453	1796	15	40	1500	11.047	13.27	0.065	0.0	0.608	0.0	0.0	0.03	0.354
1125975	1798	29	125	0	7.726	12.474	0.644	0.0	0.0	0.198	0.381	0.435	0.27
884612	1796	36	33	10100	16.741	19.768	0.156	0.0	0.0	0.0	0.0	0.061	0.42700000000000005
1140946	1798	33	151	1800	24.844	25.662	0.0	0.0	0.0	0.0	0.063	0.026000000000000002	0.124
998501	1798	0	4	900	1.469	12.318	0.982	1.1540000000000001	1.215	1.151	0.7440000000000001	1.05	0.0
584234	1796	23	120	2600	18.180999999999997	19.97	0.0	0.0	0.0	0.0	0.0	0.0	0.166
395847	1796	15	173	10600	12.062000000000001	15.276	0.0	0.0	0.0	0.0	0.002	0.001	0.488
397940	1796	15	191	1100	14.168	15.015999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.33399999999999996
842378	1796	34	78	8200	15.214	16.449	0.33799999999999997	0.0	0.0	0.0	0.0	0.132	0.251
408684	1796	16	78	11800	3.5780000000000003	11.684000000000001	1.071	0.9940000000000001	0.851	0.736	1.015	1.112	0.0
412263	1796	16	108	7700	3.927	12.275	1.115	1.037	1.094	0.763	1.069	1.1640000000000001	0.0
724269	1796	29	88	12300	7.579	12.107000000000001	0.621	0.0	0.0	0.27899999999999997	0.4	0.445	0.213
962828	1796	39	95	6500	14.640999999999998	16.421	0.133	0.0	0.0	0.0	0.015	0.057999999999999996	0.37200000000000005
796742	1796	32	96	8800	12.161	12.832	0.42	0.011000000000000001	0.0	0.0	0.002	0.166	0.36700000000000005
1131036	1798	30	199	200	18.222	19.374000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.263
509379	1796	20	105	600	4.046	12.164000000000001	1.064	1.026	1.094	0.361	0.6559999999999999	0.9179999999999999	0.0
392635	1796	15	147	4000	11.85	13.062000000000001	0.086	0.0	0.0	0.0	0.0	0.034	0.337
389544	1796	15	122	4400	14.575999999999999	15.82	0.0	0.0	0.0	0.0	0.002	0.001	0.185
421192	1796	16	181	13300	3.735	11.754000000000001	0.9009999999999999	0.9940000000000001	1.094	0.647	0.9890000000000001	1.025	0.0
770469	1796	31	76	6500	7.422000000000001	13.171	0.469	0.138	1.094	0.0	0.059000000000000004	0.239	0.34700000000000003
98341	1796	3	178	6500	10.544	12.679	0.196	0.0	0.0	0.0	0.011000000000000001	0.081	0.345
505654	1796	20	74	2200	3.3289999999999997	12.167	1.115	1.021	1.337	0.491	0.79	1.011	0.0
1080850	1798	18	21	1100	13.127	12.537	0.0	0.0	0.0	0.0	0.024	0.01	0.46399999999999997
52772	1796	2	16	11700	11.481	11.963	0.0	0.0	0.0	0.0	0.015	0.006	0.687
798293	1796	32	110	1500	12.295	12.992	0.439	0.016	0.0	0.0	0.0	0.17300000000000001	0.39399999999999996
541575	1796	21	169	6800	15.220999999999998	14.931	0.0	0.0	0.0	0.0	0.013000000000000001	0.005	0.43700000000000006
617597	1796	24	195	400	13.04	13.525	0.147	0.0	0.0	0.006999999999999999	0.11800000000000001	0.107	0.58
435149	1796	17	96	4500	13.61	15.052	0.95	0.0	0.0	0.0	0.0	0.369	0.218
147215	1796	5	165	4200	8.315	12.213	0.7929999999999999	0.10099999999999999	0.0	0.040999999999999995	0.34299999999999997	0.474	0.083
343359	1796	13	147	4400	7.652	11.687999999999999	0.457	0.138	0.972	0.0	0.0	0.209	0.47600000000000003
734574	1796	29	175	8100	7.882999999999999	12.294	0.583	0.0	0.0	0.361	0.413	0.447	0.153
371382	1796	14	174	12000	14.562000000000001	14.002	0.021	0.0	0.0	0.0	0.009000000000000001	0.012	0.579
811652	1796	33	21	1300	25.734	27.069000000000003	0.0	0.0	0.0	0.0	0.063	0.026000000000000002	0.047
196187	1796	7	157	5200	13.538	14.286	0.0	0.0	0.0	0.0	0.009000000000000001	0.004	0.698
723424	1796	29	81	7500	7.303	12.118	0.8190000000000001	0.0	0.0	0.375	0.37200000000000005	0.523	0.187
7590	1796	0	59	10200	1.926	12.212	0.98	0.941	1.215	1.063	0.748	1.003	0.0
972632	1796	39	180	6400	17.445999999999998	17.503	0.156	0.0	0.0	0.0	0.0	0.061	0.316
991370	1796	40	139	8300	17.757	20.23	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.124
1128695	1798	30	74	600	20.382	20.818	0.096	0.0	0.0	0.0	0.0	0.037000000000000005	0.184
108806	1796	4	61	6700	7.982	12.492	0.882	0.0	0.0	0.184	0.518	0.583	0.042
94532	1796	3	148	6600	11.238	12.975	0.027999999999999997	0.0	0.0	0.184	0.004	0.037000000000000005	0.24600000000000002
683676	1796	27	146	10200	19.68	22.291999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.19399999999999998
171277	1796	6	157	10200	17.01	17.715	0.222	0.0	0.0	0.0	0.0	0.086	0.541
520523	1796	20	196	7900	3.346	12.43	1.129	1.159	1.337	0.436	0.857	1.061	0.0
998531	1798	0	5	1800	1.4180000000000001	12.163	0.996	1.17	1.215	1.4509999999999998	0.77	1.109	0.0
1114876	1798	26	131	1700	4.5169999999999995	12.253	0.9940000000000001	0.282	0.972	0.354	0.56	0.722	0.064
345910	1796	13	167	9500	7.899	11.762	0.366	0.133	1.094	0.0	0.015	0.18	0.536
473184	1796	19	6	5000	13.117	12.239	0.012	0.0	0.0	0.006999999999999999	0.013000000000000001	0.011000000000000001	0.47100000000000003
822063	1796	33	107	10800	22.605999999999998	23.118000000000002	0.0	0.0	0.0	0.0	0.004	0.002	0.069
571177	1796	23	12	11700	13.522	13.897	0.138	0.0	0.0	0.0	0.02	0.062	0.247
386629	1796	15	99	200	12.427	14.835	0.152	0.0	0.0	0.0	0.0	0.059000000000000004	0.17600000000000002
45098	1796	1	156	3300	15.546	18.4	0.196	0.0	0.0	0.0	0.0	0.076	0.425
97091	1796	3	168	10500	10.458	12.745	0.217	0.0	0.0	0.0	0.024	0.094	0.402
962349	1796	39	91	4000	17.7	19.359	0.177	0.0	0.0	0.0	0.0	0.069	0.303
1051086	1798	11	44	500	8.201	12.349	0.478	0.149	0.0	0.0	0.094	0.251	0.38799999999999996
338545	1796	13	107	1000	8.072000000000001	11.817	0.439	0.057999999999999996	1.215	0.0	0.009000000000000001	0.193	0.494
119522	1796	4	146	3800	8.628	12.525	0.7	0.0	0.0	0.177	0.531	0.516	0.034
759568	1796	30	185	3500	18.974	19.81	0.159	0.0	0.0	0.0	0.0	0.062	0.293
65115	1796	2	114	200	11.53	12.229000000000001	0.0	0.0	0.0	0.0	0.011000000000000001	0.005	0.64
455797	1796	18	64	9500	14.245	15.592	0.0	0.0	0.0	0.0	0.0	0.0	0.384
294104	1796	11	147	7900	8.466000000000001	12.520999999999999	0.392	0.057999999999999996	0.0	0.0	0.096	0.20199999999999999	0.361
710586	1796	28	173	9500	10.499	13.954	0.35200000000000004	0.0	0.0	0.02	0.061	0.165	0.23
1155299	1798	37	143	1200	16.28	18.352	0.0	0.0	0.0	0.006999999999999999	0.0	0.001	0.293
532097	1796	21	91	8800	14.133	14.402000000000001	0.0	0.0	0.0	0.0	0.004	0.002	0.606
648818	1796	26	54	10600	4.419	11.812999999999999	0.9540000000000001	0.005	1.215	0.3	0.47700000000000004	0.619	0.036000000000000004
929368	1796	38	11	4900	8.871	11.495	0.20800000000000002	0.851	1.337	0.08199999999999999	0.192	0.327	0.319
692343	1796	28	20	500	12.762	15.227	0.366	0.0	0.0	0.013999999999999999	0.024	0.154	0.248
898628	1796	36	152	1800	16.79	17.926	0.131	0.0	0.0	0.0	0.0	0.051	0.41
21367	1796	0	168	9000	2.2359999999999998	12.088	1.015	0.888	1.337	1.158	0.693	0.998	0.0
157893	1796	6	49	10600	15.56	16.61	0.20800000000000002	0.0	0.0	0.0	0.0	0.081	0.483
348378	1796	13	187	9300	7.925	11.404000000000002	0.5670000000000001	0.09	1.094	0.0	0.027999999999999997	0.256	0.49700000000000005
743307	1796	30	48	8100	15.445	16.485	0.023	0.0	0.0	0.0	0.0	0.009000000000000001	0.401
872211	1796	35	128	4500	22.026999999999997	23.159000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.35700000000000004
582275	1796	23	104	300	15.744000000000002	16.971	0.0	0.0	0.0	0.0	0.0	0.0	0.17300000000000001
525019	1796	21	33	2800	14.388	14.011	0.0	0.0	0.122	0.0	0.002	0.002	0.401
24932	1796	0	197	1600	1.824	12.585	1.045	1.1320000000000001	0.608	0.797	0.588	0.955	0.0
447475	1796	17	196	7100	14.365	13.654000000000002	0.8420000000000001	0.0	0.0	0.0	0.002	0.32899999999999996	0.159
785118	1796	31	199	11100	7.2010000000000005	13.210999999999999	0.474	0.14400000000000002	1.215	0.0	0.07	0.247	0.34700000000000003
529656	1796	21	71	5700	14.408	14.026	0.0	0.0	0.0	0.006999999999999999	0.006999999999999999	0.004	0.66
135748	1796	5	73	7700	8.318	12.514000000000001	0.856	0.048	0.122	0.027000000000000003	0.376	0.502	0.106
557555	1796	22	101	9600	10.867	12.519	0.308	0.314	0.0	0.0	0.022000000000000002	0.182	0.069
1134286	1798	31	182	100	7.011	12.825	0.502	0.11699999999999999	0.486	0.0	0.068	0.247	0.46299999999999997
299758	1796	11	192	8800	8.562999999999999	11.805	0.359	0.165	0.0	0.0	0.061	0.193	0.382
1146879	1798	35	72	1300	21.483	24.111	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.391
404924	1796	16	48	10800	3.5610000000000004	11.83	1.052	0.9520000000000001	1.094	0.7290000000000001	1.002	1.093	0.0
773432	1796	31	101	8300	7.492999999999999	13.307	0.45299999999999996	0.138	1.337	0.0	0.133	0.265	0.342
1046289	1798	10	35	1500	19.079	21.734	0.20800000000000002	0.0	0.0	0.0	0.0	0.081	0.276
358930	1796	14	73	5900	14.892000000000001	14.683	0.009000000000000001	0.0	0.0	0.0	0.027999999999999997	0.015	0.578
829881	1796	33	174	900	24.11	24.910999999999998	0.0	0.0	0.0	0.0	0.039	0.016	0.085
50148	1796	1	196	7300	10.512	12.947000000000001	0.175	0.0	0.0	0.0	0.0	0.068	0.55
186414	1796	7	78	9800	13.74	14.561	0.0	0.0	0.0	0.0	0.015	0.006	0.716
961177	1796	39	81	7800	16.362000000000002	18.861	0.198	0.0	0.0	0.0	0.0	0.077	0.287
540144	1796	21	157	10900	14.077	12.735999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.59
197081	1796	7	164	10900	13.365	14.17	0.0	0.0	0.0	0.0	0.017	0.006999999999999999	0.7709999999999999
377104	1796	15	20	7600	12.257	13.075	0.002	0.0	0.0	0.0	0.0	0.001	0.457
52165	1796	2	12	2400	11.754000000000001	12.32	0.002	0.0	0.0	0.0	0.002	0.002	0.6829999999999999
24642	1796	0	194	8900	1.9509999999999998	12.045	0.919	0.851	1.337	0.9740000000000001	0.7	0.9329999999999999	0.0
305181	1796	12	36	6700	10.542	13.386	0.11699999999999999	0.0	0.0	0.0	0.129	0.099	0.643
1097371	1798	22	25	100	11.357000000000001	12.457	0.254	0.516	0.0	0.013999999999999999	0.059000000000000004	0.213	0.195
1008539	1798	2	20	400	11.395	12.04	0.0	0.0	0.0	0.0	0.004	0.002	0.711
337784	1796	13	100	10600	8.023	11.499	0.32	0.005	1.094	0.0	0.009000000000000001	0.13699999999999998	0.524
967734	1796	39	137	10900	18.019000000000002	19.066	0.217	0.0	0.0	0.0	0.0	0.084	0.249
999704	1798	0	50	2600	3.033	13.217	0.882	1.148	0.0	1.4240000000000002	0.44	0.9109999999999999	0.0
617143	1796	24	191	1400	11.31	13.645	0.152	0.0	0.0	0.0	0.16	0.125	0.556
1052042	1798	11	86	3000	8.356	11.93	0.439	0.175	0.0	0.0	0.098	0.24100000000000002	0.342
808935	1796	32	197	12000	12.167	12.716	0.39899999999999997	0.011000000000000001	0.0	0.0	0.002	0.158	0.382
413534	1796	16	119	1700	4.011	11.985	0.789	1.01	0.7290000000000001	0.674	0.919	0.956	0.0
753349	1796	30	133	2800	17.338	17.307000000000002	0.075	0.0	0.0	0.0	0.0	0.028999999999999998	0.322
83851	1796	3	64	7900	10.929	11.745999999999999	0.301	0.0	0.0	0.0	0.013000000000000001	0.12300000000000001	0.41600000000000004
496733	1796	20	0	9500	3.5269999999999997	11.966	1.087	1.047	1.215	0.491	0.79	1.004	0.0
402444	1796	16	28	4800	3.702	12.072000000000001	0.966	0.574	1.215	0.7020000000000001	0.96	0.975	0.0
615245	1796	24	175	2200	11.065999999999999	13.427	0.135	0.0	0.0	0.0	0.166	0.122	0.528
241420	1796	9	121	12100	15.269	17.204	0.0	0.0	0.0	0.0	0.02	0.008	0.365
506455	1796	20	80	9700	3.681	12.515999999999998	1.057	1.127	1.094	0.47700000000000004	0.768	0.9940000000000001	0.0
993595	1796	40	158	8900	17.269000000000002	17.804000000000002	0.0	0.0	0.0	0.0	0.044000000000000004	0.018000000000000002	0.23600000000000002
531545	1796	21	87	0	13.93	13.921	0.0	0.0	0.0	0.0	0.002	0.001	0.34700000000000003
305660	1796	12	40	6200	10.927	12.206	0.142	0.0	0.0	0.0	0.094	0.094	0.612
834194	1796	34	10	1600	17.317	18.773	0.252	0.0	0.0	0.0	0.0	0.098	0.24600000000000002
1103546	1798	23	146	1000	15.335	15.595	0.0	0.0	0.0	0.0	0.0	0.0	0.212
326574	1796	13	8	13800	7.837999999999999	11.883	0.324	0.096	0.851	0.0	0.009000000000000001	0.152	0.426
180263	1796	7	28	12700	13.498	14.378	0.0	0.0	0.0	0.0	0.013000000000000001	0.005	0.76
128986	1796	5	20	13800	6.957999999999999	12.200999999999999	0.737	0.149	0.0	0.048	0.33899999999999997	0.45899999999999996	0.11800000000000001
1106622	1798	24	96	1800	11.187999999999999	13.529000000000002	0.184	0.0	0.0	0.0	0.105	0.115	0.726
235062	1796	9	70	12400	15.437999999999999	18.045	0.0	0.0	0.0	0.0	0.002	0.001	0.359
